id,loan_status
79211,0.011924669290071651
79212,0.11059034616437428
79213,0.08345849945310777
79214,0.016617765047195053
79215,0.0033836311345290544
79216,0.9318063518276598
79217,0.07118224792118841
79218,0.008685501452496247
79219,0.03935215268567956
79220,0.01434229629467443
79221,0.033773814159582784
79222,0.9486603751747492
79223,0.02381183913298261
79224,0.008558523632437703
79225,0.006146915271906881
79226,0.0958298210331692
79227,0.030075764196668388
79228,0.024459165328982013
79229,0.06846988659283304
79230,0.14512043504214123
79231,0.14915536268046387
79232,0.194803061765767
79233,0.01440924282412625
79234,0.027522471502965887
79235,0.024813804862866645
79236,0.05424240796616107
79237,0.05395328660352995
79238,0.9304953966780007
79239,0.015785456440073172
79240,0.028402474588947013
79241,0.025013822311984988
79242,0.8693783523933313
79243,0.022163239597992386
79244,0.1713109003427127
79245,0.01977030974695997
79246,0.012923199454363283
79247,0.12922211784227264
79248,0.01547442556201067
79249,0.03265511252215238
79250,0.07546541467078353
79251,0.03953752391141625
79252,0.720830949670407
79253,0.014661606200084026
79254,0.006156215757846258
79255,0.022110938386478096
79256,0.02959776850494117
79257,0.9707787170373061
79258,0.025991047722951976
79259,0.07238716841503218
79260,0.10217820020041724
79261,0.027127907638595516
79262,0.08015963996384798
79263,0.030603485516045987
79264,0.03597685691978447
79265,0.05424240796616107
79266,0.5185985340333299
79267,0.011993667213127517
79268,0.010598087532655296
79269,0.6892918347013192
79270,0.037950316300520585
79271,0.03296621927106715
79272,0.04105914143364273
79273,0.7683401475923003
79274,0.10871776017478287
79275,0.08716218779035657
79276,0.01004863686236183
79277,0.022188741732485286
79278,0.17043619887576547
79279,0.0335849803460979
79280,0.0196935887671551
79281,0.02168153882031476
79282,0.05669411438818508
79283,0.10827320974052809
79284,0.007775241907988585
79285,0.3859998122482637
79286,0.08528634588445513
79287,0.017819197949240296
79288,0.06584412584094503
79289,0.033608374045601255
79290,0.018394013505136586
79291,0.01564197991600553
79292,0.03207831921518794
79293,0.012016462107057847
79294,0.9627718654705788
79295,0.028458109628318903
79296,0.11552008412059458
79297,0.018487502244837577
79298,0.021595532828828617
79299,0.04490854446089425
79300,0.0028480534019553858
79301,0.004374116482024538
79302,0.9814391989108244
79303,0.018888529995441904
79304,0.03677776537353949
79305,0.02562817405834784
79306,0.023475292127956054
79307,0.02461611609714919
79308,0.025241405012150102
79309,0.03469372978978692
79310,0.06321003670191057
79311,0.06421820593003423
79312,0.06472234389573278
79313,0.2722305865733538
79314,0.1146263048061983
79315,0.020254780386946444
79316,0.035247680196972025
79317,0.025429898390305277
79318,0.12238593385847063
79319,0.025998133225277838
79320,0.6222447713025752
79321,0.9751092857805435
79322,0.9440235191369287
79323,0.002641971651541993
79324,0.18028980097700398
79325,0.034950098325441735
79326,0.04230918769383243
79327,0.005121047566841039
79328,0.018987282281096925
79329,0.02655494765521799
79330,0.0783792097179586
79331,0.011667044822217705
79332,0.950447566962077
79333,0.014450405986365012
79334,0.037803088813813474
79335,0.046134153189356326
79336,0.028402474588947013
79337,0.011063014125236019
79338,0.0035357755600634636
79339,0.1180344903615855
79340,0.009374942220222181
79341,0.02243261924676323
79342,0.038878734141571676
79343,0.02724293579137478
79344,0.06552205939653225
79345,0.015090869017044506
79346,0.017166391705922657
79347,0.372407346003463
79348,0.06280004946875489
79349,0.029447155897330546
79350,0.02835824128554551
79351,0.027010967141785067
79352,0.020373186610360586
79353,0.09321388979375558
79354,0.05359391480717508
79355,0.05874250551195646
79356,0.03310442809004809
79357,0.008130208795729328
79358,0.0022682787683140906
79359,0.20610619945564335
79360,0.01157064755948991
79361,0.01947018525872963
79362,0.0098181958039896
79363,0.007879713151211424
79364,0.8965491571532307
79365,0.01643301487058779
79366,0.9707187693741985
79367,0.014123723593855069
79368,0.03700930715954844
79369,0.029721370387589235
79370,0.047687823942054404
79371,0.9158177071047671
79372,0.027738242686657495
79373,0.008450408634448067
79374,0.0881808971526433
79375,0.8077347226378316
79376,0.021157438118114942
79377,0.02491150853417461
79378,0.020242807150734753
79379,0.0184699184647741
79380,0.038872657442160716
79381,0.05387489500747473
79382,0.3127385181393007
79383,0.9302829726131554
79384,0.8723260551047399
79385,0.0797168352882696
79386,0.9751455932937612
79387,0.028230555890230498
79388,0.027374492924130443
79389,0.05587717444879254
79390,0.05170073220292729
79391,0.9563726765841983
79392,0.02959776850494117
79393,0.010655421812721479
79394,0.05374407190339692
79395,0.07414721796594688
79396,0.015432609742643525
79397,0.018412273456705656
79398,0.010508918839855627
79399,0.026236344796212823
79400,0.011557629386507057
79401,0.9367540109677404
79402,0.02928073521962089
79403,0.9406993672356401
79404,0.027127907638595516
79405,0.03650772006191832
79406,0.005592978687755534
79407,0.055323038900338836
79408,0.057713453054389
79409,0.10602609441156277
79410,0.04757669675532787
79411,0.03205957678996957
79412,0.0520151445483546
79413,0.007954926204461395
79414,0.023668222084771255
79415,0.009858395220589943
79416,0.020985444549618034
79417,0.06865517141848355
79418,0.05045712382108239
79419,0.022059392985727084
79420,0.021299571157803482
79421,0.008752641252963222
79422,0.6300354280783443
79423,0.07592866793798489
79424,0.0391825060381168
79425,0.03408619997239989
79426,0.009908585935749245
79427,0.02319429569007973
79428,0.028028837773889363
79429,0.08478781842008537
79430,0.006781647148104188
79431,0.9410849506311578
79432,0.020340923632037013
79433,0.029411153788143553
79434,0.0052922417173706625
79435,0.2254601961207354
79436,0.017245072895102673
79437,0.04205610221056207
79438,0.016905402859284397
79439,0.059159319876419564
79440,0.016186243144691324
79441,0.08752847315002361
79442,0.02207902881800536
79443,0.04070398060353762
79444,0.016674600810244168
79445,0.052449673510140335
79446,0.02537220177245964
79447,0.0229607111701721
79448,0.013200217817425901
79449,0.026511601415420766
79450,0.08932594805793458
79451,0.03993927060654921
79452,0.13477221129162692
79453,0.21640906509023353
79454,0.005190042540987469
79455,0.008128141482434532
79456,0.003433928663264775
79457,0.02404790992277385
79458,0.01460278323030638
79459,0.6782120527431599
79460,0.013880488117611564
79461,0.9359944111988602
79462,0.028731706763804262
79463,0.022547599664028337
79464,0.034764496686652956
79465,0.028017261819989342
79466,0.02670165681964464
79467,0.02892234689136581
79468,0.035369871242813315
79469,0.039488987460013725
79470,0.16295842430624546
79471,0.019246593721135366
79472,0.009908585935749245
79473,0.6014159063487905
79474,0.016298789986695778
79475,0.02456923573240245
79476,0.7699157897782458
79477,0.6423229425992613
79478,0.01947018525872963
79479,0.04991264634957713
79480,0.05628190426660662
79481,0.008450408634448067
79482,0.05834077359313501
79483,0.019158838298701734
79484,0.0098181958039896
79485,0.0720994389554514
79486,0.0964117944725907
79487,0.07467280388826716
79488,0.014460315320408338
79489,0.0154954285497656
79490,0.015916447130318465
79491,0.32883440444684653
79492,0.016840103319139578
79493,0.9258326505444
79494,0.7001577780570558
79495,0.02057661817301781
79496,0.04689762432697889
79497,0.09789466938811082
79498,0.11651287286545892
79499,0.9844806116714623
79500,0.027599142562157026
79501,0.05759624136956515
79502,0.006343241816318449
79503,0.029208518694288903
79504,0.059281467592512745
79505,0.051853439557057214
79506,0.03677776537353949
79507,0.03110318357720214
79508,0.06712283877756804
79509,0.010765360441969598
79510,0.025363716368309974
79511,0.004897833294438924
79512,0.012456060165645008
79513,0.02829438577482751
79514,0.03326319379808059
79515,0.03490050049987027
79516,0.060936404041562336
79517,0.019098341835920542
79518,0.005389558122058638
79519,0.005317925021913719
79520,0.005121047566841039
79521,0.026949158506196887
79522,0.01204058182152577
79523,0.3867410498377127
79524,0.01705220507910382
79525,0.08159709920301154
79526,0.013016298569765604
79527,0.028402474588947013
79528,0.016858086229910616
79529,0.9239582510725834
79530,0.02517606639540827
79531,0.02277428147881554
79532,0.014631587165994648
79533,0.0415800910543063
79534,0.021046815366451737
79535,0.8166651444116918
79536,0.015051725610671465
79537,0.028813223433764943
79538,0.020739304318174112
79539,0.7162666817621729
79540,0.02156570684214941
79541,0.009204616476896077
79542,0.010530437709994329
79543,0.5619034190950521
79544,0.013614279148215471
79545,0.893377978037314
79546,0.946097085129283
79547,0.009326402646956077
79548,0.011017133954321821
79549,0.07059463158343972
79550,0.06585929806590826
79551,0.03823368783909672
79552,0.05829165125106738
79553,0.05287679643008848
79554,0.01275089163241661
79555,0.007292792465637099
79556,0.7854682389485524
79557,0.03560108916107267
79558,0.02020909258345484
79559,0.014193776381817028
79560,0.012456060165645008
79561,0.03731886789977896
79562,0.009862343141721996
79563,0.045229786419065
79564,0.980992098938011
79565,0.21072441196711617
79566,0.020340923632037013
79567,0.030132407617405006
79568,0.01705710660174081
79569,0.018459058944756405
79570,0.12684853925800335
79571,0.022390588083716096
79572,0.03749852838465606
79573,0.02911331052011851
79574,0.020166241466793973
79575,0.020985444549618034
79576,0.03226854834997682
79577,0.09126610924431411
79578,0.008685553819677725
79579,0.02601905112803012
79580,0.008445209963128196
79581,0.017731573886456305
79582,0.7469583677094856
79583,0.014949009260695418
79584,0.01611524793386761
79585,0.018675512716133307
79586,0.017563007601672714
79587,0.0473082035718321
79588,0.07400202401737672
79589,0.05742200412025736
79590,0.02510847089120113
79591,0.8213476009381407
79592,0.02464613221246218
79593,0.043744710504355654
79594,0.1838504773132574
79595,0.9222323519426237
79596,0.015193027973597563
79597,0.10907425443368822
79598,0.032684479161474995
79599,0.042083231133850985
79600,0.17462901949153387
79601,0.18944409960658365
79602,0.20141620195369056
79603,0.11740760655631893
79604,0.02168153882031476
79605,0.11664010725568735
79606,0.9549529343703101
79607,0.012395001804531743
79608,0.017617845142750707
79609,0.14090139253628625
79610,0.05015725682241981
79611,0.0039012781413330375
79612,0.0090182256811676
79613,0.945112017959207
79614,0.12640871682710061
79615,0.027626246118267295
79616,0.012810816061574876
79617,0.024818271294396732
79618,0.03941464908833234
79619,0.930543600549428
79620,0.01707339270990637
79621,0.09164907749330337
79622,0.013260280282410782
79623,0.02896590617378099
79624,0.11270995239189176
79625,0.01975869283423612
79626,0.036940438591788784
79627,0.03365637913425014
79628,0.04569889148711642
79629,0.014705402993725374
79630,0.03690004204632955
79631,0.9138323055153245
79632,0.016228421305042737
79633,0.15674003634289033
79634,0.01706070952633527
79635,0.9492507274916189
79636,0.007768294009943137
79637,0.039428114354412624
79638,0.03526373335673231
79639,0.07215800239027058
79640,0.07208183059715126
79641,0.12464584787482814
79642,0.06348092116310045
79643,0.4047006379273062
79644,0.05895590494931022
79645,0.06451176974213138
79646,0.009858395220589943
79647,0.03736233905054006
79648,0.9062537061960299
79649,0.03083824277079367
79650,0.024859192649440243
79651,0.006586795151855449
79652,0.03644632947863612
79653,0.05191312336631879
79654,0.034651940334721375
79655,0.03429571585207601
79656,0.012252202347309876
79657,0.03373364595486255
79658,0.05690692282684563
79659,0.010235525125977024
79660,0.07339673535356775
79661,0.010942226047855927
79662,0.08299779429062483
79663,0.010019635862121724
79664,0.005744614968209897
79665,0.9416728261405721
79666,0.6263779825319982
79667,0.03833979138731101
79668,0.06900375474352541
79669,0.022088304673772333
79670,0.06549745641976877
79671,0.9238216983275592
79672,0.014499741509282855
79673,0.06656959905904414
79674,0.011784102658108803
79675,0.1274255171938394
79676,0.7640571168699506
79677,0.1525085590772797
79678,0.012638600882313703
79679,0.15455986306943795
79680,0.0427283463964591
79681,0.07203074617702675
79682,0.061883126211433104
79683,0.018008470445248767
79684,0.020016328573743226
79685,0.012301803288757655
79686,0.06379842978208665
79687,0.647729003565839
79688,0.10724746534849959
79689,0.05546991341086678
79690,0.0892897872413714
79691,0.028821657690768717
79692,0.8211358019132307
79693,0.029660809816803985
79694,0.028478986038230594
79695,0.016228421305042737
79696,0.012561089304649673
79697,0.14320179968679353
79698,0.014400100003289784
79699,0.018614356285345628
79700,0.012274681491840978
79701,0.10017868919502307
79702,0.036994994343215445
79703,0.9760705745246261
79704,0.03816743792406809
79705,0.0196299406859559
79706,0.06607007695470339
79707,0.9501760850752234
79708,0.01179459675179572
79709,0.029332088595465943
79710,0.015060692358600584
79711,0.047595841853060115
79712,0.026118292553849613
79713,0.036689128875005236
79714,0.06875024649207062
79715,0.0463872496189477
79716,0.043487799446379455
79717,0.6735818598449635
79718,0.025821106148990816
79719,0.021137688835822257
79720,0.06968716780167006
79721,0.03464169613147114
79722,0.887023222537582
79723,0.03310442809004809
79724,0.923519468487841
79725,0.9216171832029149
79726,0.11193536301173045
79727,0.008207188885696043
79728,0.07037890506624232
79729,0.05260277672354976
79730,0.012012484484145521
79731,0.01480815432839165
79732,0.0025778227463285415
79733,0.5360336624137865
79734,0.025458231173430663
79735,0.12162526097677848
79736,0.015871791317847467
79737,0.009148344078648592
79738,0.023685742960157363
79739,0.009584721296458406
79740,0.006781647148104188
79741,0.07930495790647599
79742,0.2722305865733538
79743,0.016298789986695778
79744,0.421677236963675
79745,0.039033833886099545
79746,0.9034387210983618
79747,0.015235155369120906
79748,0.011534652479130544
79749,0.0748204529727485
79750,0.11751769022230082
79751,0.07891329794695338
79752,0.12338359740401929
79753,0.027568352825851447
79754,0.010649554443557504
79755,0.03577751626140678
79756,0.007494941493171893
79757,0.022541140150262633
79758,0.01682147282123066
79759,0.11527120948195525
79760,0.9858699889687407
79761,0.011928505017296222
79762,0.004933620770940505
79763,0.016040129633306782
79764,0.05634005182223884
79765,0.9447822311718035
79766,0.017296953733158107
79767,0.03517099693181845
79768,0.13928739537420698
79769,0.023071119234065414
79770,0.027392829183149003
79771,0.028194455326512463
79772,0.006232825303651971
79773,0.009491212816453255
79774,0.04524535465832573
79775,0.009835981203185072
79776,0.903554779066695
79777,0.03797583341330858
79778,0.026174463135649438
79779,0.9290517107548073
79780,0.0459639247548073
79781,0.005317925021913719
79782,0.9552296336356239
79783,0.07160081674313612
79784,0.9317508615045379
79785,0.01440924282412625
79786,0.07695982167539095
79787,0.0477663603188875
79788,0.013478605551577766
79789,0.5925872024476285
79790,0.22244275963160945
79791,0.08265201782309863
79792,0.1714751129007562
79793,0.007112490684807063
79794,0.04169559140122382
79795,0.031084138196891962
79796,0.10624494727222926
79797,0.04034015799641401
79798,0.006530936331605072
79799,0.08982836718468058
79800,0.04018632910719363
79801,0.9564539740928225
79802,0.012635148512443368
79803,0.01902355553313473
79804,0.5647436213560006
79805,0.1158751419666173
79806,0.048373570623732896
79807,0.07365496931707875
79808,0.03176649826496384
79809,0.09050731175164396
79810,0.019485105547301946
79811,0.2308504200922369
79812,0.010356887138460483
79813,0.005121047566841039
79814,0.05839046307231977
79815,0.14512043504214123
79816,0.9769422177127137
79817,0.04109705591800961
79818,0.04964188743766387
79819,0.08650418414766158
79820,0.08877300475102513
79821,0.012279343720141833
79822,0.020865334256721567
79823,0.01744365860860463
79824,0.21856301294694075
79825,0.03135235701255815
79826,0.9519348407166213
79827,0.01696431034123428
79828,0.025521431728809125
79829,0.036689128875005236
79830,0.021456801002825616
79831,0.09250704399912918
79832,0.601585280529475
79833,0.030577957661112497
79834,0.030120401226475555
79835,0.25053766929718174
79836,0.10164685620389437
79837,0.0196935887671551
79838,0.046249947048440196
79839,0.9827356056462497
79840,0.07164510215266029
79841,0.9711890355661459
79842,0.019528396149967812
79843,0.010122094549129044
79844,0.024537803688916757
79845,0.13887071878161014
79846,0.01106557426306335
79847,0.994978832184225
79848,0.04825971176525057
79849,0.06581792571332316
79850,0.1894918911214778
79851,0.06282095857362992
79852,0.04510475372719735
79853,0.01591495538446687
79854,0.12217136462752985
79855,0.01440924282412625
79856,0.012099430778659409
79857,0.015381064110074477
79858,0.012456060165645008
79859,0.02932087650003521
79860,0.002610108985841782
79861,0.0242321874687114
79862,0.9423757009804077
79863,0.029160987695023843
79864,0.06836016462665827
79865,0.011308569927089444
79866,0.024458970173977683
79867,0.002006871379218425
79868,0.9240554139441249
79869,0.033118395960740635
79870,0.12779054597265152
79871,0.05424240796616107
79872,0.010655421812721479
79873,0.10653931924072389
79874,0.12217136462752985
79875,0.790350111700296
79876,0.04569889148711642
79877,0.08101830276271495
79878,0.03429571585207601
79879,0.021862896625764437
79880,0.023872263576912373
79881,0.03776382453631407
79882,0.007494941493171893
79883,0.03732768385555007
79884,0.018885464910315477
79885,0.9417521842446418
79886,0.013283474763364283
79887,0.920080393209287
79888,0.02474914674516926
79889,0.012810816061574876
79890,0.016875152788573353
79891,0.015972198772242558
79892,0.02003139572306909
79893,0.10959536483106505
79894,0.018481253082080474
79895,0.12779054597265152
79896,0.030948072082853103
79897,0.04040443274105809
79898,0.02007174729343338
79899,0.009619500836819646
79900,0.08033527203849004
79901,0.017166391705922657
79902,0.035611884599518924
79903,0.12143909136927976
79904,0.045662258291214015
79905,0.3452603775209508
79906,0.026081531126204135
79907,0.11673073083014006
79908,0.03757664916346084
79909,0.03804248364622307
79910,0.00772953698028219
79911,0.047557783172348524
79912,0.08168748091358172
79913,0.937036527540386
79914,0.07281517694937635
79915,0.0160100011765125
79916,0.09509272203071759
79917,0.009557570604501903
79918,0.05359391480717508
79919,0.0534352141884255
79920,0.016167703298199658
79921,0.11380493027861102
79922,0.006825626795531032
79923,0.062419174075591694
79924,0.2722305865733538
79925,0.011170906374891381
79926,0.03953752391141625
79927,0.009931951574833106
79928,0.8401741162079681
79929,0.9514850376697596
79930,0.01528026494343397
79931,0.04994991331853532
79932,0.17623220339448517
79933,0.06736636316910911
79934,0.24109486305106487
79935,0.013127914245050836
79936,0.01381759059176534
79937,0.011281315136944747
79938,0.8688323536112202
79939,0.9172603270781695
79940,0.05424240796616107
79941,0.05424240796616107
79942,0.06324490927958595
79943,0.02852682698195165
79944,0.7698123214745706
79945,0.009908585935749245
79946,0.044276754289193955
79947,0.1117022801486218
79948,0.03677776537353949
79949,0.01600394544077776
79950,0.00814611982483956
79951,0.011000572787104503
79952,0.030636349257161598
79953,0.02982864562988211
79954,0.05224307521088611
79955,0.008528048960579643
79956,0.03797583341330858
79957,0.01233998207675505
79958,0.029279128436533287
79959,0.04283255124061569
79960,0.013283474763364283
79961,0.04204099995995637
79962,0.26586473743250166
79963,0.018459058944756405
79964,0.010193803725222847
79965,0.05049952241179258
79966,0.08511850862137844
79967,0.06770865699799683
79968,0.025476624523907934
79969,0.01125154938353756
79970,0.009619500836819646
79971,0.00512063422524866
79972,0.12907038836464876
79973,0.22566798859975934
79974,0.020734733552258227
79975,0.04133873959155757
79976,0.031122478474416418
79977,0.030747805874070284
79978,0.024858930196679542
79979,0.01715505814665777
79980,0.8458531546127649
79981,0.015481093751695601
79982,0.009374942220222181
79983,0.022110938386478096
79984,0.05861551192466018
79985,0.015450022240531122
79986,0.008900462873199299
79987,0.05081997743747188
79988,0.06861768914354568
79989,0.17732672946743183
79990,0.025825277192418977
79991,0.23263196608995856
79992,0.019522604353676146
79993,0.049750925984624356
79994,0.02243617542055226
79995,0.03902135015697852
79996,0.07681324759076606
79997,0.02610187990527383
79998,0.044535395207734495
79999,0.02051373225233563
80000,0.011499796732674905
80001,0.0199254642288053
80002,0.6026191016562252
80003,0.02061745526762551
80004,0.06115123058175201
80005,0.017031395603278657
80006,0.9750858640400396
80007,0.018459058944756405
80008,0.06311450135945779
80009,0.47078549239322326
80010,0.013016298569765604
80011,0.006586795151855449
80012,0.11301311900578805
80013,0.027229065528462215
80014,0.022576009343453152
80015,0.017822399391679743
80016,0.1065162841686574
80017,0.013900332330545075
80018,0.016021455438136895
80019,0.03582660090280304
80020,0.0937894154822981
80021,0.021655380649576103
80022,0.06829353736675949
80023,0.06470782020676884
80024,0.015051725610671465
80025,0.9659959637084283
80026,0.10210421392262187
80027,0.04693020223221254
80028,0.06302803334847955
80029,0.007355639473459232
80030,0.10931229786247271
80031,0.006586795151855449
80032,0.0650056018912195
80033,0.025530235123262107
80034,0.010976626380084726
80035,0.04641418313113578
80036,0.04391551871581926
80037,0.04381482426120886
80038,0.03278883477376633
80039,0.07924108528900266
80040,0.0773598550111475
80041,0.017819197949240296
80042,0.028648234974542473
80043,0.05116357490797057
80044,0.020166241466793973
80045,0.029316560293854346
80046,0.12763232321758364
80047,0.1355906078241648
80048,0.012450139480851084
80049,0.033069554225026096
80050,0.005123329754025597
80051,0.7498406751516533
80052,0.06138589660551736
80053,0.061029236528542426
80054,0.04762461010876743
80055,0.9769757139464318
80056,0.6517220882871321
80057,0.4704046896889029
80058,0.032157768893917714
80059,0.009269923644331414
80060,0.02470233558903715
80061,0.05640260456054187
80062,0.026276922116755346
80063,0.06518177888478763
80064,0.9751434770876319
80065,0.03598080193259105
80066,0.09088437484215577
80067,0.020787673675343933
80068,0.37283466676371585
80069,0.9346256812495957
80070,0.028478986038230594
80071,0.03117483624562627
80072,0.9168831885954357
80073,0.8648143736048484
80074,0.4152714713421553
80075,0.06235864980734047
80076,0.02245851207008657
80077,0.1277861025864544
80078,0.013241693760311597
80079,0.009444606545018403
80080,0.14048055655730948
80081,0.07494899651324105
80082,0.4085251754263071
80083,0.06159058792832925
80084,0.04105914143364273
80085,0.005389558122058638
80086,0.13274178734384573
80087,0.016641916078628548
80088,0.8442544539762826
80089,0.028039638892699188
80090,0.018562905286910854
80091,0.027909517049181203
80092,0.03811791481407037
80093,0.04387476759064462
80094,0.06244037971018174
80095,0.14370995757643515
80096,0.018361460058735988
80097,0.7688455158327081
80098,0.02862248950318038
80099,0.08392406739385129
80100,0.052986966309195284
80101,0.031168537193996263
80102,0.9937581291776861
80103,0.12135602090618972
80104,0.04801484069697669
80105,0.020441684502296702
80106,0.03766181035717751
80107,0.012810816061574876
80108,0.01142089235823455
80109,0.9494014347724881
80110,0.02649710423850979
80111,0.06034162645889727
80112,0.011992400354918229
80113,0.005460037818557134
80114,0.059576065577773035
80115,0.014765314105041647
80116,0.0243980437382239
80117,0.026229634108636966
80118,0.012747893901669282
80119,0.136165937887816
80120,0.0038739091742691976
80121,0.012395001804531743
80122,0.050841607553397776
80123,0.002513225596902408
80124,0.9578704211483049
80125,0.13040597461022652
80126,0.2074682690006767
80127,0.018664475744660472
80128,0.9913947989321749
80129,0.01956798633485807
80130,0.03310442809004809
80131,0.9465202170525048
80132,0.05073836965661909
80133,0.01657267040069266
80134,0.2065396657353813
80135,0.06067785778699146
80136,0.9538265613710804
80137,0.14643585214269692
80138,0.006530936331605072
80139,0.051959295677647184
80140,0.01212647897451742
80141,0.0279378073732351
80142,0.026058133670028755
80143,0.03558334050609185
80144,0.00914811953635961
80145,0.6428603213333525
80146,0.6814140767749222
80147,0.9713027031017193
80148,0.01187927548502363
80149,0.5717504761990572
80150,0.046747440538498795
80151,0.06109082454840914
80152,0.9180731859197047
80153,0.029552176523107206
80154,0.014614030112271822
80155,0.06752656499378032
80156,0.9317966234320243
80157,0.9178618396849231
80158,0.018251219571069188
80159,0.022012763678447914
80160,0.032157768893917714
80161,0.039845703850727214
80162,0.06914701537389525
80163,0.021530467793412257
80164,0.09426462670431562
80165,0.1900581643267716
80166,0.03681784624078791
80167,0.13601483762245892
80168,0.3340029723567704
80169,0.02651531792161092
80170,0.01524599749740662
80171,0.013851501443330869
80172,0.025988769940610258
80173,0.015174638402217956
80174,0.9602359545844656
80175,0.0083649997962536
80176,0.014770224170534535
80177,0.8889482414487629
80178,0.017128931441534375
80179,0.015536470766590572
80180,0.01399169866699047
80181,0.6395890101830319
80182,0.008445764216112777
80183,0.0196935887671551
80184,0.8320179898610056
80185,0.02711892429421442
80186,0.025233740352676733
80187,0.0244133900391623
80188,0.06016154244130489
80189,0.009598869829161596
80190,0.0564356640149068
80191,0.03508758540023449
80192,0.030826723646392027
80193,0.006286484629549319
80194,0.02172966030561018
80195,0.7165606919639457
80196,0.005317925021913719
80197,0.02077206912835276
80198,0.01157064755948991
80199,0.029033022956382607
80200,0.061804779976411206
80201,0.11338992171215242
80202,0.011499796732674905
80203,0.9763171897502191
80204,0.09779172762690766
80205,0.03910653758350179
80206,0.005123329754025597
80207,0.10268548400627749
80208,0.019911707266495576
80209,0.04524535465832573
80210,0.04192718766355425
80211,0.02919386198097016
80212,0.12164497088753663
80213,0.036933522748607416
80214,0.012561089304649673
80215,0.029268379708311268
80216,0.027973781166482255
80217,0.022110938386478096
80218,0.015417587690718743
80219,0.012753061005507535
80220,0.013617499395281474
80221,0.013724889351659515
80222,0.054068788244309204
80223,0.7712156197907677
80224,0.08654261599760386
80225,0.11142843912719343
80226,0.1480258192298533
80227,0.014742911713626612
80228,0.03177252306320018
80229,0.0492899834775211
80230,0.010212262510766144
80231,0.9016842273018892
80232,0.028999210483579674
80233,0.023026540023968988
80234,0.016102094518550814
80235,0.015114212922923686
80236,0.030217148617445705
80237,0.01528026494343397
80238,0.07048230088128074
80239,0.037174589621967215
80240,0.0302195794909798
80241,0.03360903203109767
80242,0.1284088951804618
80243,0.008810914977263141
80244,0.009247919149961805
80245,0.08010811964971869
80246,0.033458492628526904
80247,0.013260280282410782
80248,0.15678898458701604
80249,0.005389558122058638
80250,0.12985626568852776
80251,0.011308569927089444
80252,0.025138449727120135
80253,0.028472103320769732
80254,0.004664684562369983
80255,0.04519456409670137
80256,0.04615269656342869
80257,0.09376649737630838
80258,0.04384252487741541
80259,0.00955697767650034
80260,0.020189320224396304
80261,0.016714043327144316
80262,0.0399528468304807
80263,0.026600943554334566
80264,0.9527716444657431
80265,0.02119021729570831
80266,0.05552267684103086
80267,0.9892704026471448
80268,0.00954338601834124
80269,0.018459058944756405
80270,0.023872263576912373
80271,0.14854144451183732
80272,0.2774904396311902
80273,0.17462901949153387
80274,0.036148853043817646
80275,0.030577957661112497
80276,0.9427314324071793
80277,0.023878920690145862
80278,0.3018858835133564
80279,0.08537335565327943
80280,0.09066781071817247
80281,0.07549652526575408
80282,0.024471516029753598
80283,0.008734418185475675
80284,0.038872657442160716
80285,0.08483121437741611
80286,0.9565747167374483
80287,0.023893087229285955
80288,0.016228421305042737
80289,0.016394522617472762
80290,0.03160854927690489
80291,0.01440924282412625
80292,0.0020059746192963783
80293,0.014400100003289784
80294,0.05837834417083411
80295,0.03732913717773319
80296,0.03726508368213979
80297,0.9503195717811549
80298,0.023384324463277796
80299,0.13115863259294544
80300,0.028554137772372295
80301,0.05944986706551782
80302,0.02633393763450604
80303,0.06108615953751673
80304,0.01862218459970551
80305,0.0448201047504867
80306,0.030120401226475555
80307,0.026371262486468254
80308,0.012638509817078817
80309,0.010800022498809797
80310,0.028017261819989342
80311,0.004529875756505406
80312,0.02630000675047193
80313,0.017264907875770195
80314,0.011541746764955277
80315,0.05499039385267315
80316,0.04313687097237615
80317,0.023047806799273002
80318,0.8939176820226772
80319,0.0783792097179586
80320,0.006564763669385062
80321,0.06836016462665827
80322,0.07203074617702675
80323,0.3142030865935183
80324,0.020377886627943872
80325,0.06890406178165824
80326,0.05268001434451845
80327,0.011499796732674905
80328,0.1237353012538355
80329,0.0581193822598514
80330,0.06272326853982436
80331,0.01505007503488036
80332,0.016641916078628548
80333,0.1952887021711367
80334,0.5422092067201028
80335,0.005885011773159744
80336,0.018790349823213693
80337,0.008685553819677725
80338,0.13049772621014272
80339,0.019065995225270114
80340,0.04999128593250505
80341,0.02010253166946188
80342,0.007505492469884997
80343,0.026393902186115217
80344,0.02286146074771664
80345,0.13851302575121602
80346,0.843566578801892
80347,0.033773814159582784
80348,0.008207188885696043
80349,0.04693020223221254
80350,0.07185351637306533
80351,0.023835685015867213
80352,0.023397092871179817
80353,0.10320353070525247
80354,0.569643132982311
80355,0.07564847726096913
80356,0.009019564262222656
80357,0.043713072713311055
80358,0.11896382612798159
80359,0.028656849523123584
80360,0.0858732941039711
80361,0.02286146074771664
80362,0.019131105727840308
80363,0.010705257232459324
80364,0.05584089949926649
80365,0.017731573886456305
80366,0.07467280388826716
80367,0.0493610649872547
80368,0.009374942220222181
80369,0.9386800957913057
80370,0.9529239929943697
80371,0.4649636655480259
80372,0.054502185693043846
80373,0.0335849803460979
80374,0.007494941493171893
80375,0.009890011328083585
80376,0.8867604271652306
80377,0.08067364440434768
